Fold,InChIkey,Solvent,Experimental,MLR,ANN,SVM,PLS,RF,ExtraTrees,Bagging,GPR
8,RZVAJINKPMORJF-BGGKNDAXNA-N,methanol,0.377179008,-0.6469224672350399,-0.722396957945706,-0.1747851502940696,-0.6543555052736445,-0.181650256309771,-0.1680395612940005,-0.217787252701771,-0.026434088065074
8,WQLVFSAGQJTQCK-UHFFFAOYNA-N,methanol,-2.207484414,-1.7284782008810995,-2.792180666762132,-2.2145299570075445,-1.699231669819865,-1.6524231584118203,-1.7486965167695752,-1.7006387837669117,-0.2740209756130838
8,WLJVXDMOQOGPHL-BGGKNDAXNA-N,benzene,0.525044807,-0.3139190531604217,-0.2743274606605917,0.1357848556756926,-0.3151700769426404,-0.044523423240502,-0.0580970571761893,-0.0067787035211525,0.0789298082956886
8,WWZKQHOCKIZLMA-BGGKNDAXNA-N,water,-2.300000029,-1.2899629143674325,-0.6551614199433193,-0.837693349672116,-1.2947159879547223,-1.318809793888292,-1.4593978940839056,-1.2692472155669738,-0.9002449866582727
8,PJANXHGTPQOBST-VAWYXSNFNA-N,benzene,-0.18117136,-0.2698684753155987,-0.7859724065899583,-0.2348095725734142,-0.3013014769155052,-0.4366836215350524,-0.3402189534540011,-0.4224792873379498,-0.2394526690691446
8,SEEPANYCNGTZFQ-YHMJCDSINA-N,1-propanol,-2.784843784,-2.3155669208425613,-2.8871215520107465,-2.0508566492658247,-2.441032675744525,-2.916652788879992,-2.9885332807439906,-2.907865185909996,-3.7921151442678513
8,ISAOCJYIOMOJEB-UHFFFAOYNA-N,o-xylene,-1.321340139,-0.2676055476370369,-0.9962718707259476,-0.2601661398270343,-0.2564637112155085,-0.9673755135130512,-1.0213628028756832,-1.039018889178085,-1.5990974896281984
8,IUWVALYLNVXWKX-UHFFFAOYNA-N,water,-2.826499922,-1.1919238159630856,-2.872055463523885,-1.0274258362066413,-1.2020121496051213,-2.161040275677139,-2.3598508420323814,-2.1056220431636805,-2.486799331425337
8,LDZYRENCLPUXAX-UHFFFAOYSA-N,1-propanol,0.277838333,-0.6128170420003294,-0.1070745054766526,-0.2464353307362601,-0.6358366668244253,0.0889589186463189,0.1330654524399997,0.0785721271439998,0.554430055085624
8,KFIRODWJCYBBHY-QIQUEDJNNA-N,water,-1.007761975,-1.3303753959735558,0.3517640685534817,-1.2897064852704627,-1.271810871352148,-0.5189553843983356,-1.001907379497541,-0.4701742959239487,-1.3408255750898692
8,GVEPBJHOBDJJJI-UHFFFAOYNA-N,"1,4-dioxane",0.187520721,-0.748750147977358,-0.2233636996311652,-0.6334658175597867,-0.7680947492742844,-0.1487682976960002,-0.1507781480600002,-0.1200104844020001,0.0513611746288319
8,AQIXAKUUQRKLND-UHFFFAOYSA-N,2-propanol,-1.30980392,-1.4190637782501845,-0.8539157872987921,-2.0855907996880907,-1.6167826849303162,-1.330726420816522,-1.1447152525487547,-1.3404889396646107,-0.22327862079299
8,WBYWAXJHAXSJNI-KZFATGLANA-N,1-pentanol,-0.208028799,-0.7486011240838812,0.5658475266326696,-0.0123130303005858,-0.7405485660146496,-0.0245272115535409,-0.0348407258683859,-0.0351133768890819,0.932152592453614
8,BBEAQIROQSPTKN-UHFFFAOYNA-N,m-xylene,-0.247512472,-0.4442348094439238,-0.7741220110330977,-0.3282340197717426,-0.4554920244818007,-0.2670328952419988,-0.2783719088419982,-0.2826762305919984,-0.1674705278569087
8,OTLNPYWUJOZPPA-BGGKNDAXNA-N,2-methyl-1-propanol,-1.15490196,-0.7248610646603796,-0.8485481257911889,-0.0080174133929649,-0.6995596770474347,-1.030852685512004,-1.0368876935760036,-1.0371570102020038,-0.9028559847156166
8,YGSDEFSMJLZEOE-BGGKNDAXNA-N,1-propanol,0.220108088,-0.5673564798105095,0.0589924109035442,0.0516837703484518,-0.5842538165359612,0.2782439000300001,0.2725509413599999,0.2691199000359998,0.4879811761213587
8,YLQWCDOCJODRMT-UHFFFAOYNA-N,1-heptanol,-0.366531544,-1.0816353980572484,-0.2034468744707849,-0.4904730843798268,-1.0263500217719277,-0.397844696543999,-0.4144007174819982,-0.4232227792519987,-0.4421980153340563
8,ZUOUZKKEUPVFJK-UHFFFAOYNA-N,benzene,0.52318427,-0.3439444935710016,0.5361156173569515,0.2784850045519498,-0.3696791909090177,0.4108136518100001,0.4555593521540019,0.3933040640320001,0.4654943355726208
8,YSSSPARMOAYJTE-UHFFFAOYNA-N,aniline,-0.653647026,-0.7359033630694041,-1.025575104173435,-1.1785798748928469,-0.6404708533918817,-1.317640478230658,-1.413517318717825,-1.367735633917171,-0.1743433931508597
8,ILUJQPXNXACGAN-BGGKNDAXNA-N,2-ethoxyethanol,0.069462249,-0.2707758500055149,0.0712528788377133,0.0351082764335579,-0.3040043219442175,-0.1352353838659998,-0.1204566791719999,-0.1581959843140001,-0.072915909184022
8,RJKGJBPXVHTNJL-UHFFFAOYNA-N,ethanol,-0.343398293,-0.9402563749859862,-0.367896950083999,-0.3891776386668262,-0.937054475833356,-0.4375030819639989,-0.5557744900639988,-0.4032824255959991,-0.4891138190731784
8,CDPKJZJVTHSESZ-KZFATGLANA-N,methanol,0.710851637,-0.95928089510338,-0.0492843908993577,-0.6087456259224227,-0.9397849335492854,-0.0686276504772786,0.2571385945240006,0.0540278341920002,0.0270904215414147
8,DWMREKMVXIFPFM-RWWBHRBBNA-N,1-pentanol,-2.997986508,-2.119723677697819,-2.919707144388522,-2.653941394139904,-2.125009173171833,-2.868312191592008,-3.098491836896011,-2.823986463614008,-3.1792210376414105
8,QECIGCMPORCORE-UHFFFAOYNA-N,acetonitrile,-0.83324539,-0.8686944461138786,-0.2041001276273553,-0.3355236809252995,-0.7512352793262406,-0.4985493986294201,-0.6120479637999979,-0.5137125272158953,-0.0662805892744162
8,FAOHQGXEASKQDL-AHPDCHJINA-N,chloroform,-0.617982957,-0.406682667166289,-0.8340437879445646,-1.6921858874784506,-0.5408396368268846,-1.197787213846283,-1.1136363589277902,-1.1681624392260244,-0.1528114440681446
8,RXKNNAKAVAHBNK-UHFFFAOYNA-N,2-methyl-1-propanol,-1.596879479,-0.7891580534079994,-1.6161677122656242,-1.668070796923921,-0.749795203858631,-1.5399279672500046,-1.5292402246440084,-1.5480020780000057,-1.644840400135739
9,YLQWCDOCJODRMT-UHFFFAOYNA-N,"2,2,4-trimethylpentane",-1.15490196,-1.437824369476806,-0.334616208003533,-0.9968649016236912,-1.3998320992251108,-0.9514768535139988,-1.0228350092019975,-0.967064575745999,-1.1235282660793904
9,GJCOSYZMQJWQCA-UHFFFAOYNA-N,methylcyclohexane,-0.48148606,-1.2733589114944,-1.3370611630407607,-0.8957658380381334,-1.2349728173731085,-0.7058196284900012,-0.5925606567760008,-0.6956570291907548,-0.3847382730455019
9,GVEPBJHOBDJJJI-UHFFFAOYNA-N,4-methyl-2-pentanol,-2.122798373,-1.0501452609293471,-1.3615539807339645,-1.010081271962756,-1.0541086926197318,-0.9265327241979971,-0.939894169011997,-0.905809826651998,-1.1720582477264485
9,PJANXHGTPQOBST-VAWYXSNFNA-N,2-methyl-1-propanol,-1.448213444,-0.8055112104323736,-1.22635277904562,-0.9096266165703782,-0.8056853758283152,-1.2483368733580016,-1.3146226182740015,-1.242650635340002,-1.352212178691024
9,UVEWQKMPXAHFST-UHFFFAOYNA-N,methanol,0.170261715,-0.7238216654641071,-0.6670896594687105,-0.5620164307691727,-0.6830013210876522,-0.5813257704899994,-0.1988235114239994,-0.5661897446650503,-0.2808166714009076
9,LVHBHZANLOWSRM-HJYFZBQUNA-N,water,-0.224117179,-1.0489458645323777,-0.380620931732936,-0.941431057073016,-1.0627921820977668,-0.591734779787814,-0.4611505248179995,-0.6100219384101689,-0.5778210516015488
9,RXKNNAKAVAHBNK-UHFFFAOYNA-N,2-pentanol,-1.779891912,-0.8784471138899796,-1.5153866466656587,-1.4887300451305543,-0.8326173982454771,-1.5570042366180017,-1.5829016208100024,-1.5544690773560006,-0.9837768434917498
9,LXCFILQKKLGQFO-UHFFFAOYNA-N,nonane,-3.222682671,-0.9840721585388248,-1.630605445832299,-0.807804133458678,-0.9791811356292034,-2.517913389174355,-2.880856866657436,-2.5125214068928057,-2.1812514041803244
9,PCZOHLXUXFIOCF-BXMDZJJMNA-N,1-octanol,-1.923729506,-1.4359008448787125,-1.7478372868870684,-1.894940686161308,-1.45234364401407,-1.1631282242785663,-1.2083870771506602,-1.1741518361436305,-0.3059540228133417
9,SQNZJJAZBFDUTD-UHFFFAOYNA-N,propionitrile,0.014313907,-0.4050322253299153,-0.1148370051070956,0.1794509652746084,-0.3674596193935644,-0.2441892305479991,-0.6867687039060025,-0.2373667452559992,-0.4386343903205995
9,JGMBHJNMQVKDMW-UHFFFAOYNA-N,2-propanol,-1.438631846,-1.5026151689748497,-2.375088845917005,-1.826436320545754,-1.435380060644511,-1.1558282814694565,-1.2982995828683177,-1.1302462005970522,-0.7314252226559045
9,QQVIHTHCMHWDBS-FLKJISBTNA-N,1-propanol,-1.29715095,-0.5263505686179043,-1.3632231592059845,-0.6753930506401674,-0.5277051204648405,-1.262532224732758,-1.394046260114005,-1.2230750919058175,-1.9791408211554933
9,REFJWTPEDVJJIY-UHFFFAOYNA-N,2-propanol,-1.03710173,-1.4223331978770186,-0.7597917521850629,-1.0148103773640011,-1.3458688646296797,-1.4630509913175629,-1.1625784728602258,-1.6807605931054346,-0.5823523359845773
9,BTJIUGUIPKRLHP-UHFFFAOYNA-N,"2,2,4-trimethylpentane",-3.48148606,-1.3255190234047425,-5.969984588093275,-3.39203729269916,-1.3611147421320735,-2.2519427498472218,-2.015932409986003,-2.370585012732753,-0.2446848725700927
9,RJKGJBPXVHTNJL-UHFFFAOYNA-N,1-hexanol,-0.405565488,-0.9601960586653984,-0.6761922320336754,-0.495153036450903,-0.939637612742308,-0.441663527488001,-0.4364005532020015,-0.4339211233840009,-0.5125775486802777
9,VYWYYJYRVSBHJQ-KZFATGLANA-N,1-propanol,-0.327801457,-0.9579868511110492,-0.1547411581276713,-0.5527112546548266,-0.8429010310047915,-0.3904029596700005,-0.3644778539120003,-0.4003533841660009,-0.3845924239949532
9,YRHRIQCWCFGUEQ-UHFFFAOYNA-N,2-pentanol,-1.883447675,-0.9399733216746288,-1.286635835927496,-0.5312199806580608,-0.8963189617216134,-1.8830174390299923,-1.9009968475575028,-1.868112991828868,-0.3717249755878061
9,KGCNHWXDPDPSBV-UHFFFAOYNA-N,benzene,0.366961945,-0.4349178842154844,-0.6041142237686848,0.2280514189109886,-0.4248180395608397,0.2230797045139996,0.3535687565339999,0.2537633928599993,0.0377311262460865
9,GVIJJXMXTUZIOD-UHFFFAOYNA-N,2-pentanol,-1.719667025,-1.0600125752222305,-1.6507920754286731,-1.0331283925778836,-1.0697510537176114,-1.593276771503998,-1.587610288533996,-1.576766865249997,-1.5880591277617524
9,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,decane,-3.670000424,-1.4770771608203968,-3.5079587841284834,-2.1649382644758046,-1.4892812487362912,-3.4854774583559918,-3.460313078412006,-3.4782766710819937,-3.680579519875056
9,JJVNINGBHGBWJH-UHFFFAOYNA-N,methanol,0.356025857,-0.3964076235786978,-0.1362516269892076,-0.1164790918499579,-0.3653672536966202,-0.0128400027174551,0.3326045331419158,0.0565116437478132,0.0407645448836362
9,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,hexadecane,-3.639999555,-1.4179283805119998,-3.8771708370917137,-1.7770192859785516,-1.4211967081507335,-3.602705755147988,-3.526287581259981,-3.5979215828435,-2.877051880020016
9,UVEWQKMPXAHFST-UHFFFAOYNA-N,thf,0.611829479,-0.5618887529514118,0.4076044932504096,-0.5534543960568575,-0.5513776484936515,-0.5180608933639985,-0.1434733682939998,-0.5432294153228738,0.5113792364045562
9,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,thf,-0.430506677,-0.9796613595085656,-0.5026974462658688,-0.8005142383821614,-0.9858930888418892,-1.108304884985999,-1.0882570136299987,-1.0882896208146309,-0.5695255738133818
9,GRWAIJBHBCCLGS-FZOZFQFYNA-N,methanol,0.561367314,-0.9088120863011416,-0.907146392796242,-0.8777529403161238,-0.9427503810649432,-0.2383038260344759,-0.0766725962199997,-0.2118283612847548,-0.3532709651810534
9,YNPNZTXNASCQKK-UHFFFAOYNA-N,water,-5.2599999,-1.13865638217227,-3.040771758806771,-1.1255598849367765,-1.164612072757204,-1.5421932529839983,-1.4962877042429992,-1.4956460283677535,-1.4683231435767627
9,UJOBWOGCFQCDNV-UHFFFAOYNA-N,octane,-2.908893591,-1.211845855246475,-2.67412689032748,-0.7441201583845863,-1.2211652187860795,-2.6885429715499947,-2.885962429951984,-2.7125287131859905,-3.028028242717472
9,LDZYRENCLPUXAX-UHFFFAOYSA-N,dichloromethane,-1.022276395,-0.1278656248577321,-0.2822383227368338,0.0218028453732429,-0.1351548430248793,-0.9489696950760008,-1.6042920045420008,-0.9032631455279998,-0.8113758852493292
9,JWAZRIHNYRIHIV-UHFFFAOYNA-N,chlorobenzene,-0.646529839,0.3218961857531932,-0.2510993186760538,0.3445537423210386,0.319273807984387,-0.031939500526,-0.2759636032048748,-0.0319567944156066,0.6943094520533956
9,YGSDEFSMJLZEOE-BGGKNDAXNA-N,ethanol,0.326044588,-0.598203825770186,-0.0020135304063454,0.0125205641122579,-0.6079319599415964,0.1000999256079996,0.2951161790960017,0.0647694489859999,0.2993775066610307
9,UFWIBTONFRDIAS-UHFFFAOYNA-N,"cis-1,2-dimethylcyclohexane",0.057923493,-0.9238668878145218,0.6930846918626253,-0.0778563005395517,-0.9660312278785704,-0.0690676641140001,0.001385440258,-0.039639794226,0.1100727093691605
9,KZTYYGOKRVBIMI-UHFFFAOYNA-N,2-ethyl-1-hexanol,-1.475728822,-2.126343574566956,-1.255249508201326,-1.4636147056110589,-2.0728083005846787,-1.5065849173620025,-1.5016979652140008,-1.45431261428,-1.4470338696347962
9,JZFPYUNJRRFVQU-VEWCPZSHNA-N,cyclohexane,-2.1124032833770494,-1.8766290389222688,-1.212023018981002,-1.9076132740707323,-1.8865457666134768,-1.1513512939120003,-1.5068043343835775,-1.148856632084544,-0.2335511829725734
9,IWYDHOAUDWTVEP-KZFATGLANA-N,1-hexanol,-0.7504592138852458,-0.7480823150336127,-0.1218175514191625,-0.2431565187500816,-0.7426442670315653,-0.5805466118889645,-0.0678097754042807,-0.6872148089520945,-0.0362865981292532
9,RZVHIXYEVGDQDX-UHFFFAOYNA-N,2-propanol,-2.977338665,-1.3661587748569488,-2.855610147999339,-1.0705946891913118,-1.3155135213026907,-1.965693383586771,-3.0054162359291423,-2.045609337438001,-2.951683516041161
9,XZAXQWXHBDKYJI-CMLSCEPHNA-N,"1,4-dioxane",-1.65323299,-1.6292298736539463,-1.8687150577935263,-0.5083151689029121,-1.5041463289200292,-1.401923647388455,-1.401742749496361,-1.3433468323457791,-0.3609124474164361
9,SQNZJJAZBFDUTD-UHFFFAOYNA-N,hexadecane,0.009195885,-0.2731012566809951,0.0493120432749597,-0.1935640380037288,-0.2774113733662802,-0.1257240779120001,-0.1581970489842951,-0.1184928506120002,-0.3859590984427754
9,CKAPSXZOOQJIBF-UHFFFAOYNA-N,ethanol,-2.396855627,-1.853109693330967,-2.6319124599627908,-1.87905315100356,-1.849021933825419,-2.2768781542819942,-2.468441440055998,-2.280850562015994,-2.109602391962542
9,FBPFZTCFMRRESA-FBXFSONDNA-N,1-propanol,-1.685582625,-0.3711306228428037,-2.2668397110309577,-1.3894501680965323,-0.4164422504123125,-1.2406301231943384,-1.4132834938359558,-1.1965175650298403,-0.360736813672493
9,LNEPOXFFQSENCJ-UHFFFAOYNA-N,ethanol,-0.965171156,-1.6109164713464132,-1.5937917866056992,-1.227289065033963,-1.5659994798235646,-1.4035059821424531,-1.428605805597945,-1.4006797591698965,-1.447965752559239
9,NOCJXYPHIIZEHN-LBOYIXSDNA-N,ethanol,-0.142487642,-2.0504382559866623,-0.5637395000469204,-1.170749392490793,-2.0334128895346764,-1.2039287877886755,-1.1530751730434023,-1.2589068171732962,-0.9546004084627558
9,BOCJQSFSGAZAPQ-UHFFFAOYNA-N,methylcyclohexane,-2.432046716,-1.5877987526114363,-2.7625467421256134,-1.7096096605234994,-1.5389985129904198,-2.5342766853740017,-2.5045884276679966,-2.570626477000003,-2.3222847215885
9,PVNIIMVLHYAWGP-FZOZFQFYNA-N,1-octanol,-1.560000001,-0.8369732277135131,-1.108736258357507,-0.401776273664011,-0.8889004324733731,-1.4727310349006577,-1.3210906111242144,-1.3990669332335073,-0.6897689745305109
9,JYGXADMDTFJGBT-VWUMJDOONA-N,1-octanol,-1.848296551,-1.0301135178574032,-2.3624947144670294,-1.71370652876081,-1.1197418024589136,-1.8691692259342971,-1.7711682704833616,-1.8412700030431888,-0.8669829771168815
9,CWRYPZZKDGJXCA-UHFFFAOYNA-N,benzene,0.233375226,-0.1576563578941879,0.0872196479864734,-0.4633933636795518,-0.1729005589740919,0.0940335127519997,0.0719381067079999,0.0936243999359998,0.1380954400325987
9,WNLRTRBMVRJNCN-AUDIXQRPNA-N,1-propanol,-0.430055232,-0.9769960314726092,0.0969907910461033,-0.3586408309078225,-0.995639918976892,-0.1315510774259999,-0.0807847402280002,-0.1676910885751407,0.0157413704335941
9,WPYMKLBDIGXBTP-FZOZFQFYNA-N,formamide,0.446226402,-0.2538909830817062,0.4665840283896415,0.3013868535839478,-0.2515816672188941,0.3461218039062303,0.4423893445200021,0.3440972734909502,0.7755756688032011
9,POULHZVOKOAJMA-NDKGDYFDNA-N,1-propanol,0.368859528,-0.9490678072288348,-0.1351251282374616,-0.3473038252119117,-0.9901239014134292,0.2360004592460001,0.3053719051960014,0.2122020707440002,0.2766420092557327
9,UVEWQKMPXAHFST-UHFFFAOYNA-N,ethanol,0.103682519,-0.8313592065903388,-0.4767607097106053,-0.8400156225696377,-0.8080285107971514,-0.4255048366539984,0.0385458735639999,-0.431219142467998,-0.3329492279904731
9,BGRJTUBHPOOWDU-QDYITYEQNA-N,methanol,-1.28452916,-2.136449456861172,-1.5303176706335635,-2.4533367146198497,-2.1808872379473847,-2.4674907900776804,-1.218614193174003,-2.226508535171223,-0.8469269000292988
9,CDVNZMKTJIBBBV-WXRBYKJCNA-N,2-propanol,-0.707077256,-0.9749378812962278,-0.912137459131506,-0.916749387915966,-0.8757805374176171,-0.9128649061037708,-0.9199007230180014,-0.9238782154200004,-0.9719911526221786
9,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,octane,-3.749999856,-1.4447875631312723,-4.19236585674933,-2.268540504651156,-1.4493071354369935,-3.572336629059987,-3.5948704863519896,-3.6139044364019832,-3.773400117930617
9,LPEPZBJOKDYZAD-LILDFLRNNA-N,ethanol,-0.071882854,-1.408830757169815,-0.5969044369838284,-1.4022994728283642,-1.3931141487883203,-0.7318403311805197,-0.5360729030999978,-0.682150864606593,-0.6291774729138532
9,HVYWMOMLDIMFJA-DPAQBDIFNA-N,methanol,-1.852686502,-0.9075361621755108,-0.4412752722412877,-0.4408661911449473,-0.9399549771719636,-0.6360657180260018,-0.5975980475400013,-0.6384977891110531,-1.0843349616975906
9,GUCYFKSBFREPBC-UHFFFAOYNA-N,ethanol,-1.208582825,-1.3533549509126308,-2.0238445420340683,-1.4071698526654357,-1.352853555101036,-1.3018849759303868,-1.3958635437342104,-1.3400092322539354,-1.099955258416939
9,SKZKKFZAGNVIMN-FSHFIPFONA-N,1-octanol,-0.723058041,-0.6895575716992317,-0.1644295361796984,-0.2238945757226843,-0.7259803219531528,-0.5230356119636794,-0.558680251499357,-0.5142891044699989,-0.4070244322756421
9,TWBYWOBDOCUKOW-FZOZFQFYNA-N,methanol,-1.840869155,-0.7654540869744013,-0.7254801293901804,-0.3188034668776242,-0.7992075306179504,-1.66306128906991,-1.8242009728634176,-1.667914139713895,-0.8974621948533117
9,VHHHONWQHHHLTI-UHFFFAOYNA-N,dichloromethane,0.293872806,-1.122708356065408,-0.0051784881632602,0.1619270603882284,-1.17628562218735,0.1178881437619996,0.0779984139660001,0.1129477569479997,0.0413199361181364
9,CMWTZPSULFXXJA-GTNTULIANA-N,formamide,-0.860120914,-0.4135416921292509,-0.3973602000131516,-0.2564638212365328,-0.3932497893959369,-0.6449873518438367,-0.5320986788850013,-0.6589386408160538,-0.2336069412611399
9,VLYWMPOKSSWJAL-YAQRNVERNA-N,1-octanol,-2.687661959,-2.292278662255951,-1.6794070215764694,-2.2095105700446656,-2.3353584500573503,-2.018859555449997,-1.8651888224179949,-2.1000488083579985,-1.5463804507288397
9,PYHXGXCGESYPCW-YAQRNVERNA-N,thf,0.463892989,-0.9667148888090124,0.1239451133447967,-0.5955943605124246,-0.9388946409426232,-0.4808329398500664,-0.4292841419035083,-0.4923444445482579,-0.7914866644847464
9,GVEPBJHOBDJJJI-UHFFFAOYNA-N,heptane,-0.897566294,-1.36724306707875,-1.0529768111725146,-1.1284985282234126,-1.3587077193821415,-1.0085181482020036,-0.958015113756004,-1.0186854896760045,-0.7073195099936523
9,SXYIRMFQILZOAM-HVNFFKDJNA-N,acetone,0.29946248,-0.7610303765235452,-0.4954904535709432,-1.621993350650341,-0.8268208894768058,-0.8735976419550308,-0.7989175874720359,-0.9274936702676412,-0.0183153278531393
9,FDDDEECHVMSUSB-FSHFIPFONA-N,peg400,-0.733,-1.412092431194134,-0.2059624614890663,-0.5978700788645094,-1.4840344911450245,-1.21035406902768,-0.7034173497480009,-1.1353652701131052,0.2069382908113194
9,LDCRTTXIJACKKU-ONEGZZNKNA-N,methanol,-0.739928612,-0.8398832253794472,-1.483499314800928,-0.6777233671105468,-0.862285222212524,-1.125127918095142,-1.1988497755516674,-1.0988494078731588,-1.0633805756402492
9,QVPPQDAPAFWTCK-DZQFSFFNNA-N,ethanol,-1.949912437,-1.7120404492936776,-0.3200770843564545,-0.9845018737199884,-1.7032746546123003,-1.2028031114820172,-1.2249601639995615,-1.2561328074445808,-0.7576663479296365
9,GSDSWSVVBLHKDQ-QVNXLTHBNA-N,ethanol,-1.743533092,-1.6121275051886892,-1.5411558565048404,-1.0674412385571608,-1.6178820563269627,-1.5875708286761063,-1.6419363616869864,-1.6127298555664784,-1.2893945870683938
9,HXEWMTXDBOQQKO-UHFFFAOYNA-N,acetone,-0.127125236,-0.4257758903829962,-0.9360257372648064,-0.4512691929250932,-0.4132142450945015,-0.295707728760977,-0.5624109709220005,-0.238693305886875,-0.7225178532144378
9,JZFPYUNJRRFVQU-VEWCPZSHNA-N,1-pentanol,-0.777283529,-1.4598207951560045,-1.0377373788885424,-1.2475512473236758,-1.482593324162857,-0.946855859571406,-0.9048761692497322,-0.9973406714715772,-0.5513027469915758
9,WJFKNYWRSNBZNX-UHFFFAOYNA-N,"1,4-dioxane",-0.939427972,-0.3792509333698415,-0.5470569587212047,-0.6022174003595274,-0.3705137278212365,-1.022614284604998,-0.7738196321074994,-1.067070241273249,-0.4900743812773395
9,IQPNAANSBPBGFQ-UHFFFAOYNA-N,acetone,-1.683319377,-0.8163317386672935,-0.3202299692470156,-1.018559153777793,-0.739261019383445,-1.2456736456374804,-0.8265263541057797,-1.1767073104409798,-0.2724100373985605
9,AFPHTEQTJZKQAQ-BGGKNDAXNA-N,1-propanol,0.263411052,-0.8539953411706481,-0.7550776230637511,-0.0764505275622641,-0.8248198651402315,0.254758139634,0.1982290585939997,0.2562335471700002,0.1326860355537967
